ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_85	GCC24	1		1	1	1	Abans es casaria amb un jueu que no amb un musulmà.	13		train
CatCoLA_86	GCC13	1		1	0	1	Això dol.	1		train
CatCoLA_87	Cuenca_Sintaxi	1		1	1	0	Maria està malalta, però el seu fill no ho està.	12		train
CatCoLA_88	GCC18	1		1	1	1	No va explicar com fer-ho.	7		train
CatCoLA_89	CPNL	1		1	1	1	No sé per què no calla.	7		train
CatCoLA_90	GCC4	0	*	0	0	0	¿Poques coses qui farà?	7		train
CatCoLA_91	Cuenca_Sintaxi	1		1	1	1	Hem de pintar un rètol a la furgoneta.	9		train
CatCoLA_92	CPNL	1		1	1	1	S'interessaven per la música clàssica.	4		train
CatCoLA_93	GCC3	1		1	1	1	Canten fluixet perquè tenen por de despertar la iaia.	10		train
CatCoLA_94	CPNL	1		1	1	1	Vull que plogui.	8		train
CatCoLA_95	GCC2	1		1	1	1	La dona va veure nerviosos els seus fills.	2		train
CatCoLA_96	Hernanz-Rigau_1984	0	*	0	0	0	La Maria estava mirant la televisió i el Pere també estava.	12		train
CatCoLA_97	GCC19	1		1	1	1	En Pere no sabia que hi haguessis anat.	8		train
CatCoLA_98	Espinal_2000	0	*	0	1	0	Hem anat a veure un pis de venda.	11		train
CatCoLA_99	GCC29	1		1	1	1	Essent francs, no n'hi havia per tant.	3		train
CatCoLA_100	GCC8	0	*	0	1	0	Els nois que portaven tots el barret a la mà la van saludar.	7		train
CatCoLA_101	CPNL	1		1	1	1	Va declarar que no coneixia aquell senyor.	8		train
CatCoLA_102	GCC18	1		1	1	1	M'agradaria que fossis més alt.	8		train
CatCoLA_103	GCC18	0	*	1	0	0	Diu que siguis un pocavergonya.	8		train
CatCoLA_104	GCC13	1		1	1	1	Gelarà.	5		train
CatCoLA_105	CPNL	1		1	1	1	Em rento les dents.	6		train
CatCoLA_106	Cuenca_Connectors	1		1	1	0	És clar que hi ha d'altres versions de la llegenda, però en substància és això.	12		train
CatCoLA_107	GCC25	1		1	1	1	Busca el forn del barri on venguin pa de llenya.	11		train
CatCoLA_108	CPNL	1		1	1	1	Entenc el que m'has dit.	7		train
CatCoLA_109	CPNL	1		1	1	1	Era necessari que algú el presentés.	8		train
CatCoLA_110	GCC7	1		0	1	1	Va fer un brillant discurs.	11		train
CatCoLA_111	GCC27	1		1	1	0	Van suspendre el concert, ja que els músics no podien arribar.	12		train
CatCoLA_112	Albareda2013	0	*	0	0	0	Aquí és on la mare hi hi sent bé.	14	hi	train
CatCoLA_113	CPNL	1		1	1	1	Es mou amb gràcia.	5		train
CatCoLA_114	CPNL	1		1	1	0	Et van adreçar al president.	4		train
CatCoLA_115	Hernanz-Rigau_1984	0	*	0	0	0	Hi lamento pensar.	14	pron	train
CatCoLA_116	GCC18	1		1	0	0	Una casa per pintar sempre sembla vella.	10		train
CatCoLA_117	GCC17	1		1	1	1	Tu i ella portareu la beguda.	6		train
CatCoLA_118	GCC10	1		0	1	1	El transport fluvial de la fusta està ben regulat.	11		train
CatCoLA_119	GCC18	1		0	0	0	¿Què guanya encara que no menja gaire verdura?	7		train
CatCoLA_120	GCC21	1		1	1	1	Va ensopegar amb unes dificultats de les quals no se'n va poder sortir.	7		train
CatCoLA_121	GCC26	1		1	1	0	D'aquí a 9 dies farà una setmana que hi treballa.	3		train
CatCoLA_122	GCC20	1		1	1	1	L'alcalde va fer restaurar l'església a un arquitecte francès.	4		train
CatCoLA_123	CPNL	1		1	1	1	Els nois amb qui sorties eren veïns dels Vidal.	7		train
CatCoLA_124	GCC27	1		1	1	0	Sabia prou per ser eliminat.	10		train
CatCoLA_125	GCC18	0	*	0	0	1	No podia de llegir.	10		train
CatCoLA_126	GCC3	0	*	0	1	0	Es sorprèn que hi seran.	14	consec	train
CatCoLA_127	GCC29	1		1	1	1	Avesat a una llarga vida de brega i de lluita, dubtà de si se sabria avenir a la plàcida vida monacal.	3		train
CatCoLA_128	CPNL	1		1	1	1	Encara no he trobat les claus que vaig perdre.	9		train
CatCoLA_129	GCC21	1		1	1	1	Faré vacances al febrer, quan hagi acabat aquest capítol.	12		train
CatCoLA_130	Villalba_1992	0	*	0	0	0	Vaig fer castigar cada alumne al seu professor.	13		train
CatCoLA_131	CPNL	1		1	1	1	No hi ha gaire llet a la nevera.	9		train
CatCoLA_132	CPNL	0	*	1	1	1	No hi sento res.	9		train
CatCoLA_133	GCC21	0	*	0	1	1	Això s'esdevé quan parlem d'un tema que no dominem i les poques notícies que tenim del qual provenen d'internet.	7		train
CatCoLA_134	CPNL	1		1	1	1	Parla força català.	13		train
CatCoLA_135	GCC19	1		1	1	1	Estava francament molest que li prenguessin el pèl.	8		train
CatCoLA_136	GCC24	1		1	1	1	Res no el distreu.	9		train
CatCoLA_137	GCC30	1		1	1	1	Enguany tindrem tantes festes com fa tres anys.	13		train
CatCoLA_138	Cuenca_Connectors	1		1	1	1	Hem venut llibres nous i vells.	11		train
CatCoLA_139	GCC28	1		1	1	1	Estem convençuts que, a la fi, guanyarem les eleccions.	8		train
CatCoLA_140	GCC19	0	*	0	1	0	En Joan ha pogut constatar el fet que sigueu els millors.	8		train
CatCoLA_141	Rigau_1993	0	*	1	1	0	Vénen pluges.	1		train
CatCoLA_142	GCC23	0	*	0	1	0	Les muntanyes van circumdant la ciutat.	9		train
CatCoLA_143	CPNL	1		1	1	1	Ves-hi abans no tanquin.	12		train
CatCoLA_144	GCC24	0	*	0	1	0	No lamento que hagis pogut tancar l'ull en tota la nit.	9		train
CatCoLA_145	GCC18	0	*	0	1	1	És segur que ho faci ell.	8		train
CatCoLA_146	CPNL	1		1	1	1	No compro cap bombó.	9		train
CatCoLA_147	GCC19	1		1	1	1	Va témer que no guanyés el València.	8		train
CatCoLA_148	GCC14	0	*	0	0	1	La taula s'ha fet insuportable.	2		train
CatCoLA_149	CPNL	0	*	1	1	1	Va comprar un rellotge intel·ligent perquè és d'una precisió extraordinària.	12		train
CatCoLA_150	GCC26	1		0	0	0	En deu minuts, encara es va menjar l'entrepà.	3		train
CatCoLA_151	GCC21	1		1	1	1	Sou vosaltres els que ho sabeu.	6		train
CatCoLA_152	GCC20	1		1	1	1	No sé si esperar més.	10		train
CatCoLA_153	GCC19	0	*	0	1	0	Nego que resolgui el problema, però amb dificultats.	12		train
CatCoLA_154	GCC19	1		1	0	0	En Joan les en va convèncer.	14	pron	train
CatCoLA_155	CPNL	1		1	1	1	Deu haver anat a comprar.	9		train
CatCoLA_156	GCC24	1		1	0	0	Ni tu ni jo sabem exactament el que ha passat.	6		train
CatCoLA_157	GCC19	1		1	1	1	La Maria esperava que hi anés.	8		train
CatCoLA_158	GCC24	1		0	0	0	No crec que es doni el cas que vingui ningú.	8		train
CatCoLA_159	GCC29	0	*	0	0	0	Un cop de Girona, vam visitar la catedral.	3		train
CatCoLA_160	GCC2	1		1	1	1	L'ordinador que m'han regalat funciona.	7		train
CatCoLA_161	CPNL	1		1	1	1	L'Anna és molt divertida.	14	cop	train
CatCoLA_162	GCC2	1		1	1	1	La Clàudia va provar de pentinar-se.	10		train
CatCoLA_163	GCC25	1		1	1	0	No creu que s'imaginin que els hagis traït.	8		train
CatCoLA_164	CPNL	1		1	1	1	M'assemblo a la Núria.	4		train
CatCoLA_165	GCC30	1		1	1	1	És altíssim.	13		train
CatCoLA_166	GCC16	0	*	0	0	0	Les coses que s'ha de fer de pressa sempre queden mal feta.	14	conc	train
CatCoLA_167	GCC25	1		0	0	0	Va fer tots el tràmits que calgués per alliberar-lo.	14	consec	train
CatCoLA_168	CPNL	1		1	1	1	Estan d'acord amb la nova normativa.	4		train
CatCoLA_169	CPNL	1		1	1	1	Quin és el teu número de telèfon?	7		train
CatCoLA_170	GCC10	0	*	0	1	1	Les seves reunions estudiantils no m'interessen.	11		train
CatCoLA_171	GCC21	0	*	0	0	0	No apuntis a ningú qui no hagi pagat.	9		train
CatCoLA_172	CPNL	1		1	1	1	Escolta molta música i canta moltes cançons.	12		train
CatCoLA_173	GCC25	1		1	1	1	Vol regalar-li una nina que parli.	10		train
CatCoLA_174	GCC13	0	*	0	0	0	L'heroi va venjar del seu enemic.	5		train
CatCoLA_175	CPNL	1		1	1	1	Te les mires i te les estudies, les redaccions.	14	pron	train
CatCoLA_176	EG1984	0	*	0	0	0	Aquest llit ha estat dormit dins.	5		train
CatCoLA_177	CursCatC	0	*	0	1	0	El cas del que et parlo ha aixecat molta polseguera.	7		train
CatCoLA_178	Rigau_1994	0	*	0	1	0	Sant Pere es va morir crucificat.	5		train
CatCoLA_179	Cuenca_Sintaxi	1		1	1	1	Hem comprat menjar.	14	elip	train
CatCoLA_180	GCC24	1		1	1	1	Ens han avisat que no poden acceptar cap original a partir del 30 de març.	8		train
CatCoLA_181	GGC15	0	*	0	0	0	Només em deixaré tenyir a una perruquera.	4		train
CatCoLA_182	GCC7	1		1	1	1	Les abelles produeixen mel.	1		train
CatCoLA_183	CPNL	1		1	1	1	Trameto el que vaig escriure als tècnics.	4		train
CatCoLA_184	GCC2	1		1	1	1	Agafa tot allò i porta-ho a casa.	12		train
CatCoLA_185	GCC19	1		1	1	1	Et convido que et facis del club.	8		train
CatCoLA_186	GCC18	0	*	0	0	0	En Joan menja tantes patates que la Maria no.	13		train
CatCoLA_187	GCC25	1		1	1	1	Contractaran el tècnic que tingui la millor preparació.	7		train
CatCoLA_188	GCC8	0	*	1	1	1	Es tracta de diferents problemes.	4		train
CatCoLA_189	Cuenca_Connectors	1		1	1	1	Es tracta d'un llamp en forma de bola, molt estrany i difícil d'observar.	5		train
CatCoLA_190	GCC18	1		1	1	0	Va trobar el llibre on el criticaven.	7		train
CatCoLA_191	GCC5	0	*	0	0	0	Està preocupat pels què diran.	7		train
CatCoLA_192	Cuenca_Sintaxi	1		1	1	1	La nena s'ha fet gran.	2		train
CatCoLA_193	GCC29	1		1	1	1	Una vegada en marxa, aquest cotxe fa un sorollet molt desagradable.	3		train
CatCoLA_194	CPNL	1		1	1	0	Col·locarem els quadres de l'exposició a nivell de la vista perquè el públic els pugui admirar bé.	12		train
CatCoLA_195	GCC18	1		1	1	1	Demà no anunciaré que em caso la setmana vinent.	9		train
CatCoLA_196	CPNL	1		1	1	1	T'ho anava a dir però em van interrompre.	12		train
CatCoLA_197	Abrines2011	0	*	0	0	0	La destral va assassinar en Pere.	1		train
CatCoLA_198	GCC21	1		1	1	1	Orienta a qui vegis despistat.	7		train
CatCoLA_199	CPNL	1		1	1	1	Un any després de comprar el pis el va vendre per gairebé el doble.	10		train
CatCoLA_200	CPNL	1		1	1	1	Us mireu.	14	pron	train
CatCoLA_201	GCC18	1		1	1	0	Li diré que ahir tingué un examen.	8		train
CatCoLA_202	GCC10	1		1	1	1	L'atleta està entrenada a córrer quatre hores al dia.	10		train
CatCoLA_203	Cuenca_Sintaxi	1		1	1	0	Acabà per canviar de feina.	9		train
CatCoLA_204	Abrines2011	0	*	0	0	0	El ginecòleg va néixer l'infant.	1		train
CatCoLA_205	GCC16	1		1	1	1	L'Eva està emocionada per les paraules del president.	4		train
CatCoLA_206	CPNL	1		1	1	1	Si estàs d'acord amb el projecte, signa.	12		train
CatCoLA_207	GCC24	1		0	1	0	No crec que no arribem puntuals.	9		train
CatCoLA_208	CPNL	1		1	1	1	Cada dia vaig a la piscina.	3		train
CatCoLA_209	GCC20	1		1	1	1	No m'agradaria sentir-lo insultar els meus amics.	10		train
CatCoLA_210	GCC28	1		1	1	0	Si haguessis reclamat, ben segur que t'hagueren retornat els diners.	12		train
CatCoLA_211	Cuenca_Connectors	1		1	1	1	Les lectures i els estudis dels infants de la meua generació estaven plens de teories com aquestes.	11		train
CatCoLA_212	GCC18	1		0	1	1	Afortunadament, plovia lleument.	3		train
CatCoLA_213	GCC25	0	*	0	1	1	Contractaran aquest bidell que és molt eficient.	7		train
CatCoLA_214	GCC13	1		1	1	1	Cal gent.	1		train
CatCoLA_215	GCC25	0	*	0	0	0	Et truca perquè pensis que es preocupi per tu.	14	consec	train
CatCoLA_216	GCC25	0	*	0	1	0	D'ençà que perdés la feina ja no és el mateix.	14	consec	train
CatCoLA_217	Cuenca_Sintaxi	1		1	1	1	Només volia demanar un entrepà.	9		train
CatCoLA_218	GCC18	1		1	1	1	Deu haver sortit corrents perquè tenia pressa, perquè s'ha deixat la porta oberta.	12		train
CatCoLA_219	GCC13	1		1	1	1	La Maria és professora.	14	cop	train
CatCoLA_220	GCC16	1		1	1	1	Es diu que a Mart hi ha aigua, però no se sap del cert.	5		train
CatCoLA_221	CPNL	1		1	1	1	Aquest problema és com el problema que vam fer ahir.	7		train
CatCoLA_222	GCC15	1		1	1	1	Amb un parell d'aspirines, la febre baixa de cop.	3		train
CatCoLA_223	CPNL	1		1	1	1	Demà serem a Girona.	3		train
CatCoLA_224	CPNL	1		1	1	1	Renta la roba als nois.	4		train
CatCoLA_225	CPNL	1		1	1	1	Les finestres ja es poden obrir per ventilar.	5		train
CatCoLA_226	GCC2	1		1	1	0	Aquella tela de tapisseria m'ha tenyit el vestit.	11		train
CatCoLA_227	GCC15	1		1	1	1	A la portada no hi posa el nom dels autors.	14	pron	train
CatCoLA_228	CPNL	1		1	1	1	Aquest matí he agafat l'autobús.	3		train
CatCoLA_229	GCC22	1		1	1	1	En Pere va entrar en silenci a l'habitació.	3		train
CatCoLA_230	GCC28	1		1	1	1	Els aliats estan disposats a iniciar les negociacions, sempre que, això sí, cessin els bombardeigs.	12		train
CatCoLA_231	GCC29	1		1	1	1	Com que hem sembrat tard, patirem tota la primavera.	12		train
CatCoLA_232	GCC5	1		1	1	1	En Pau el va pentinar.	14	pron	train
CatCoLA_233	CPNL	1		1	1	1	Mengeu-la.	14	pron	train
CatCoLA_234	CPNL	1		1	1	1	No pots negar-te a acompanyar-la.	10		train
CatCoLA_235	GCC18	1		1	1	1	Avorrit de tantes pel·lícules americanes, en va llogar una d'iraniana.	3		train
CatCoLA_236	Hernanz-Rigau_1984	0	*	0	0	0	Hi van -encara que no t'ho creguis- anar.	12		train
CatCoLA_237	GCC8	0	*	0	1	0	¿Qui de vosaltres és que no hi serà demà?	7		train
CatCoLA_238	GCC16	1		1	1	1	Aquestes circumstàncies van ser esgrimides per l'advocat defensor davant del jutge.	5		train
CatCoLA_239	GCC7	1		1	1	1	La seva carta va arribar amb retard.	3		train
CatCoLA_240	CPNL	1		1	1	1	Escriu una carta als nens.	4		train
CatCoLA_241	GCC16	1		1	1	1	El país va ser governat per un partit de dretes.	5		train
CatCoLA_242	GCC8	1		1	0	1	Es tracta de problemes diversos.	4		train
CatCoLA_243	GCC15	1		1	1	1	L'han envestit davant de la Maria.	3		train
CatCoLA_244	GCC19	1		1	1	1	El professor mai no va tenir coneixement que estudiaven poc.	9		train
CatCoLA_245	GCC18	0	*	0	0	0	Conec una persona amb qui tothom vol parlar amb la Maria.	4		train
CatCoLA_246	Cuenca_Sintaxi	0	*	0	0	0	El tema heu parlat de què m'interessa molt.	7		train
CatCoLA_247	CPNL	1		1	0	1	D'una banda, li prometia amor etern, d'altra banda, estava casat amb un altre.	12		train
CatCoLA_248	GCC29	0	*	0	0	0	Fent-lo malbé, va rentar el jersei de llana amb aigua calenta.	3		train
CatCoLA_249	GCC8	1		0	1	0	És una feina no gens atractiva.	9		train
CatCoLA_250	GCC18	1		1	1	1	Vindré a la una.	14	elip	train
CatCoLA_251	GCC24	1		1	1	1	No l'he vist pas.	9		train
CatCoLA_252	GCC10	0	*	0	1	1	S'ha produït una erupció volcànica del Vesuvi.	11		train
CatCoLA_253	GCC18	1		1	1	1	He fet venir la Maria.	10		train
CatCoLA_254	CPNL	1		1	0	0	El curs a què t'has matriculat té d'una trentena de places.	7		train
CatCoLA_255	GCC18	0	*	0	1	0	En Joan es va comprar el cotxe perquè la Maria també.	12		train
CatCoLA_256	GCC15	1		1	1	1	¿A quina hora arribarà a Nova York, en Joan?	7		train
CatCoLA_257	GCC18	1		1	1	1	Han sentit a dir que vindrà.	10		train
CatCoLA_258	Cuenca_Sintaxi	1		1	1	1	El riu Ebre s'està assecant.	5		train
CatCoLA_259	GCC24	0	*	0	0	0	Les seves criatures no sovint tenen son.	9		train
CatCoLA_260	GCC20	0	*	0	0	0	Se li han fet rentar les mans	14	pron	train
CatCoLA_261	GCC19	1		1	0	0	El problema consisteix que el puguin atendre.	8		train
CatCoLA_262	GGC16	0	*	0	1	0	D'enamorat s'ho està o no s'ho està.	14	pron	train
CatCoLA_263	GCC30	1		1	1	1	Han venut tantes taronges com peres.	13		train
CatCoLA_264	GCC22	1		1	1	1	Vaig veure que la Núria redactava la nota de premsa.	8		train
CatCoLA_265	GCC10	1		1	1	1	Ens van servir una paella incomestible.	11		train
CatCoLA_266	CPNL	1		1	1	1	Què ens expliqueu de les vostres vacances?	7		train
CatCoLA_267	GCC4	1		1	1	1	Ho vaig donar a ma mare.	4		train
CatCoLA_268	GCC24	0	*	0	0	0	Porta'n gens, sisplau.	9		train
CatCoLA_269	GCC23	0	*	0	0	0	El mal començava a estar a punt d'escampar-se per filla.	10		train
CatCoLA_270	GCC28	1		1	1	0	Si vas pensar això, et vares enganyar.	12		train
CatCoLA_271	CPNL	1		1	1	1	He agafat la guitarra de la Berta.	11		train
CatCoLA_272	Solà_2002	0	*	0	0	0	No s'ha desdit de tocar-ho ningú amb les mans.	9		train
CatCoLA_273	Cuenca_Sintaxi	1		1	1	1	El pis està en males condicions.	2		train
CatCoLA_274	Bartra-Brucart_1982	0	*	0	0	0	La Maria escriu cartes als seus amics un cop el mes i en Pere també ho fa un.	12		train
CatCoLA_275	GCC26	1		1	1	1	Ha vingut a l'instant.	3		train
CatCoLA_276	GCC24	0	*	0	0	1	Aquest noi toca quarts i hores.	9		train
CatCoLA_277	Cuenca_Sintaxi	1		1	1	1	Vols beure vi o cervesa?	7		train
CatCoLA_278	GCC13	1		1	1	1	El gel s'ha esmicolat.	5		train
CatCoLA_279	CPNL	1		1	1	1	Li pregunta quan ha arribat.	7		train
CatCoLA_280	CPNL	1		1	1	1	Les sòcies parlaven de política.	4		train
CatCoLA_281	GCC18	1		1	1	1	Va dir que sí.	8		train
CatCoLA_282	GCC18	0	*	0	1	0	On viu no sabem.	7		train
CatCoLA_283	GCC18	1		0	0	1	Va beure tant de vi com tu d'aigua.	13		train
CatCoLA_284	GCC7	1		1	1	1	Els ordinadors es van espatllar.	5		train
CatCoLA_285	CPNL	1		1	1	1	Has de fer deures cada dia.	9		train
CatCoLA_286	GCC21	0	*	0	0	0	És a nosaltres que els pertoca d'anar-se'n.	14	pron	train
CatCoLA_287	CPNL	1		1	1	1	Que tens gana?	7		train
CatCoLA_288	GCC2	0	*	0	0	0	L'euga ha arribat esgotats.	14	conc	train
CatCoLA_289	GCC8	1		1	1	0	Uns quants periodistes dels que van firmar el manifest se n'han desdit.	7		train
CatCoLA_290	GCC25	0	*	0	0	0	Ara que plogui, no puc sortir.	14	consec	train
CatCoLA_291	GCC26	1		1	1	1	Va néixer fa dos anys.	12		train
CatCoLA_292	CPNL	1		1	1	0	Els balcons, que donen a la plaça, eren oberts.	7		train
CatCoLA_293	GCC28	1		1	1	1	No tenia gens de ganes de fer-ho malgrat que ho havia promès.	12		train
CatCoLA_294	GCC23	0	*	0	0	0	Jo estava cantant, però ell no estava.	12		train
CatCoLA_295	GCC15	0	*	0	0	0	En Pere porta pantalons amb la Maria.	3		train
CatCoLA_296	GCC28	1		1	0	0	Ni tan sols si plou a bots i barrals, la collita deixarà de perdre's definitivament.	12		train
CatCoLA_297	CPNL	1		1	1	1	De peres, van comprar-ne moltes.	14	pron	train
CatCoLA_298	Cuenca_Connectors	1		1	1	1	L'humanista sap que l'estupidesa humana no té límits.	8		train
